para_id,x,y,row,col,word,prediction
14,1140.0,336.0,1,19,的,3.0544736
14,1180.0,336.0,1,20,外,3.6579385
14,1220.0,336.0,1,21,溢,6.736042
14,1260.0,336.0,1,22,影,5.9323287
14,1300.0,336.0,1,23,响,6.9546547
14,1340.0,336.0,1,24,令,5.6388683
14,1380.0,336.0,1,25,欧,6.866836
14,1420.0,336.0,1,26,洲,6.928083
14,1460.0,336.0,1,27,通,5.2425413
14,1500.0,336.0,1,28,胀,2.4642334
14,1540.0,336.0,1,29,高,0.42900336
14,380.0,400.0,2,0,企,1.522069
14,420.0,400.0,2,1,，,2.8944576
14,460.0,400.0,2,2,经,4.8585973
14,500.0,400.0,2,3,济,7.332526
14,540.0,400.0,2,4,持,7.786794
14,580.0,400.0,2,5,续,5.9191556
14,620.0,400.0,2,6,承,4.214056
14,660.0,400.0,2,7,压,2.7674766
14,700.0,400.0,2,8,。,1.9668071
14,740.0,400.0,2,9,欧,2.3695953
14,780.0,400.0,2,10,洲,3.6652658
14,820.0,400.0,2,11,内,8.621115
14,860.0,400.0,2,12,部,6.321794
14,900.0,400.0,2,13,对,5.297016
14,940.0,400.0,2,14,于,5.867732
14,980.0,400.0,2,15,制,7.1882653
14,1020.0,400.0,2,16,裁,5.3413672
14,1060.0,400.0,2,17,给,4.55239
14,1100.0,400.0,2,18,自,3.1139622
14,1140.0,400.0,2,19,身,3.945934
14,1180.0,400.0,2,20,带,3.0349934
14,1220.0,400.0,2,21,来,4.0790615
14,1260.0,400.0,2,22,的,4.8192596
14,1300.0,400.0,2,23,问,5.3031087
14,1340.0,400.0,2,24,题,4.9917145
14,1380.0,400.0,2,25,愈,4.030941
14,1420.0,400.0,2,26,发,3.412348
14,1460.0,400.0,2,27,担,2.3006082
14,1500.0,400.0,2,28,忧,1.4087591
14,1540.0,400.0,2,29,。,0.52048725
14,380.0,464.0,3,0,  ,1.8983738
14,420.0,464.0,3,1,  ,1.9345968
14,460.0,464.0,3,2,欧,1.0312078
14,500.0,464.0,3,3,盟,6.9434457
14,540.0,464.0,3,4,统,6.9420333
14,580.0,464.0,3,5,计,6.8577
14,620.0,464.0,3,6,局,4.8413205
14,660.0,464.0,3,7,7,2.931777
14,700.0,464.0,3,8,月,2.224675
14,740.0,464.0,3,9,31,2.6952074
14,780.0,464.0,3,10,日,1.905834
14,820.0,464.0,3,11,公,2.6429136
14,860.0,464.0,3,12,布,4.280323
14,900.0,464.0,3,13,的,3.23185
14,940.0,464.0,3,14,初,2.70969
14,980.0,464.0,3,15,步,2.954098
14,1020.0,464.0,3,16,数,2.832423
14,1060.0,464.0,3,17,据,2.725865
14,1100.0,464.0,3,18,显,1.2949486
14,1140.0,464.0,3,19,示,1.9737096
14,1180.0,464.0,3,20,，,1.7306263
14,1220.0,464.0,3,21,德,2.1262162
14,1260.0,464.0,3,22,国,3.9222975
14,1300.0,464.0,3,23,今,5.3610096
14,1340.0,464.0,3,24,年,3.6811147
14,1380.0,464.0,3,25,二,4.61775
14,1420.0,464.0,3,26,季,3.3113718
14,1460.0,464.0,3,27,度,2.0423672
14,1500.0,464.0,3,28,GD,1.1227152
14,1540.0,464.0,3,29,P,0.82578564
14,380.0,528.0,4,0,环,0.3530441
14,420.0,528.0,4,1,比,3.5865192
14,460.0,528.0,4,2,零,6.9744034
14,500.0,528.0,4,3,增,2.7179923
14,540.0,528.0,4,4,长,3.2241428
14,580.0,528.0,4,5,，,2.6099317
14,620.0,528.0,4,6,不,2.4588518
14,660.0,528.0,4,7,及,3.41515
14,700.0,528.0,4,8,市,3.1569126
14,740.0,528.0,4,9,场,5.1832304
14,780.0,528.0,4,10,此,4.190479
14,820.0,528.0,4,11,前,3.725912
14,860.0,528.0,4,12,预,3.945865
14,900.0,528.0,4,13,期,2.6992586
14,940.0,528.0,4,14,的,3.6524646
14,980.0,528.0,4,15,增,2.2211752
14,1020.0,528.0,4,16,长,2.0270345
14,1060.0,528.0,4,17,0.,1.4770689
14,1100.0,528.0,4,18,1%,1.3869998
14,1140.0,528.0,4,19,。,1.0527717
14,1180.0,528.0,4,20,国,1.9940641
14,1220.0,528.0,4,21,际,2.0119903
14,1260.0,528.0,4,22,货,6.230089
14,1300.0,528.0,4,23,币,5.8515577
14,1340.0,528.0,4,24,基,4.277826
14,1380.0,528.0,4,25,金,3.6168919
14,1420.0,528.0,4,26,组,2.3406706
14,1460.0,528.0,4,27,织,1.9189937
14,1500.0,528.0,4,28,最,0.56840086
14,1540.0,528.0,4,29,新,0.40779698
14,380.0,592.0,5,0,预,0.25824097
14,420.0,592.0,5,1,计,1.5959873
14,460.0,592.0,5,2,，,1.7753289
14,500.0,592.0,5,3,20,1.2219024
14,540.0,592.0,5,4,23,1.9851472
14,580.0,592.0,5,5,年,2.4295151
14,620.0,592.0,5,6,德,3.5793352
14,660.0,592.0,5,7,国,3.9504187
14,700.0,592.0,5,8,经,5.970336
14,740.0,592.0,5,9,济,5.8829336
14,780.0,592.0,5,10,将,4.5299907
14,820.0,592.0,5,11,萎,3.0500915
14,860.0,592.0,5,12,缩,1.7008929
14,900.0,592.0,5,13,0.,2.7779531
14,940.0,592.0,5,14,3%,3.0609686
14,980.0,592.0,5,15,。,1.0678799
15,380.0,272.0,0,0,【,0.87556344
15,420.0,272.0,0,1,知,1.2548606
15,460.0,272.0,0,2,乎,2.7766078
15,500.0,272.0,0,3,】,2.8094983
15,540.0,272.0,0,4,日,3.3201993
15,580.0,272.0,0,5,本,3.3196805
15,620.0,272.0,0,6,在,5.074056
15,660.0,272.0,0,7,质,7.4618897
15,700.0,272.0,0,8,疑,8.550821
15,740.0,272.0,0,9,声,4.9402027
15,780.0,272.0,0,10,中,3.4666336
15,820.0,272.0,0,11,宣,3.3542538
15,860.0,272.0,0,12,布,3.821863
15,900.0,272.0,0,13,8,2.7424145
15,940.0,272.0,0,14,月,2.5587654
15,980.0,272.0,0,15,24,3.9172747
15,1020.0,272.0,0,16,日,4.7135577
15,1060.0,272.0,0,17,起,5.372777
15,1100.0,272.0,0,18,核,7.4015136
15,1140.0,272.0,0,19,污,7.1500993
15,1180.0,272.0,0,20,染,8.422906
15,1220.0,272.0,0,21,水,5.1407385
15,1260.0,272.0,0,22,排,1.8587892
15,1300.0,272.0,0,23,海,1.7341449
15,1340.0,272.0,0,24,，,1.7717547
15,1380.0,272.0,0,25,计,2.2166762
15,1420.0,272.0,0,26,划,4.1566563
15,1460.0,272.0,0,27,排,3.5951993
15,1500.0,272.0,0,28,放,0.52440596
15,1540.0,272.0,0,29,30,0.44365567
15,380.0,336.0,1,0,年,0.3339721
15,420.0,336.0,1,1,，,1.0937259
15,460.0,336.0,1,2,如,1.3995218
15,500.0,336.0,1,3,何,3.8450618
15,540.0,336.0,1,4,评,3.6083155
15,580.0,336.0,1,5,价,3.5713742
15,620.0,336.0,1,6,？,3.107453
15,660.0,336.0,1,7,又,4.715512
15,700.0,336.0,1,8,将,5.2103224
15,740.0,336.0,1,9,造,7.1923814
15,780.0,336.0,1,10,成,5.440342
15,820.0,336.0,1,11,哪,5.006661
15,860.0,336.0,1,12,些,1.4908819
15,900.0,336.0,1,13,影,1.5083308
15,940.0,336.0,1,14,响,0.7046199
15,980.0,336.0,1,15,？,0.7368072
15,380.0,400.0,2,0,【,0.62226456
15,420.0,400.0,2,1,知,0.52805364
15,460.0,400.0,2,2,乎,1.3394549
15,500.0,400.0,2,3,】,1.0107105
15,540.0,400.0,2,4,一,1.193242
15,580.0,400.0,2,5,岁,2.2657242
15,620.0,400.0,2,6,多,2.6253715
15,660.0,400.0,2,7,孩,6.314145
15,700.0,400.0,2,8,子,7.8278146
15,740.0,400.0,2,9,高,8.23033
15,780.0,400.0,2,10,铁,10.811756
15,820.0,400.0,2,11,哭,7.849328
15,860.0,400.0,2,12,闹,6.74206
15,900.0,400.0,2,13,遭,7.935711
15,940.0,400.0,2,14,女,5.8214273
15,980.0,400.0,2,15,子,6.06552
15,1020.0,400.0,2,16,要,5.354499
15,1060.0,400.0,2,17,求,6.442532
15,1100.0,400.0,2,18,闭,2.4936526
15,1140.0,400.0,2,19,嘴,1.3220327
15,1180.0,400.0,2,20,，,1.0735092
15,1220.0,400.0,2,21,你,1.8855767
15,1260.0,400.0,2,22,对,2.539472
15,1300.0,400.0,2,23,该,4.9322042
15,1340.0,400.0,2,24,事,4.6445355
15,1380.0,400.0,2,25,件,3.562228
15,1420.0,400.0,2,26,有,1.8415964
15,1460.0,400.0,2,27,哪,1.0243189
15,1500.0,400.0,2,28,些,0.5581341
15,1540.0,400.0,2,29,看,0.35133058
15,380.0,464.0,3,0,法,0.36121786
15,420.0,464.0,3,1,？,0.34667382
15,380.0,528.0,4,0,【,0.46852165
15,420.0,528.0,4,1,知,0.36988106
15,460.0,528.0,4,2,乎,0.7851845
15,500.0,528.0,4,3,】,0.7770046
15,540.0,528.0,4,4,虽,0.8858048
15,580.0,528.0,4,5,然,4.929498
15,620.0,528.0,4,6,单,5.5152664
15,660.0,528.0,4,7,身,4.072303
15,700.0,528.0,4,8,，,2.464541
15,740.0,528.0,4,9,但,2.260814
15,780.0,528.0,4,10,也,2.967119
15,820.0,528.0,4,11,喜,5.450194
15,860.0,528.0,4,12,欢,6.0315123
15,900.0,528.0,4,13,节,3.981389
15,940.0,528.0,4,14,日,1.9505799
15,980.0,528.0,4,15,感,1.325273
15,1020.0,528.0,4,16,，,1.1928642
15,1060.0,528.0,4,17,怎,1.6309536
15,1100.0,528.0,4,18,样,1.7896655
15,1140.0,528.0,4,19,才,2.528262
15,1180.0,528.0,4,20,能,2.9459713
15,1220.0,528.0,4,21,过,2.3089247
15,1260.0,528.0,4,22,一,2.2897024
15,1300.0,528.0,4,23,个,2.6671476
15,1340.0,528.0,4,24,有,3.549107
15,1380.0,528.0,4,25,意,4.602026
15,1420.0,528.0,4,26,义,1.3574989
15,1460.0,528.0,4,27,的,0.6202297
15,1500.0,528.0,4,28,七,0.43242347
15,1540.0,528.0,4,29,夕,0.27106988
15,380.0,592.0,5,0,节,0.33813176
15,420.0,592.0,5,1,？,0.32160997
16,380.0,272.0,0,0,【,0.8949587
16,420.0,272.0,0,1,知,1.2548606
16,460.0,272.0,0,2,乎,2.7766078
16,500.0,272.0,0,3,】,2.186034
16,540.0,272.0,0,4,如,2.3200746
16,580.0,272.0,0,5,何,3.0016148
16,620.0,272.0,0,6,评,3.5742655
16,660.0,272.0,0,7,价,3.5393565
16,700.0,272.0,0,8,《,3.6322186
16,740.0,272.0,0,9,原,5.8740945
16,780.0,272.0,0,10,神,4.8255124
16,820.0,272.0,0,11,》,4.419553
16,860.0,272.0,0,12,枫,5.4117265
16,900.0,272.0,0,13,丹,7.623718
16,940.0,272.0,0,14,新,8.00379
16,980.0,272.0,0,15,出,4.897878
16,1020.0,272.0,0,16,的,3.4269333
16,1060.0,272.0,0,17,晶,5.287642
16,1100.0,272.0,0,18,蝶,8.336484
16,1140.0,272.0,0,19,诱,8.510355
16,1180.0,272.0,0,20,捕,3.7092524
16,1220.0,272.0,0,21,装,1.8548994
16,1260.0,272.0,0,22,置,1.7120476
16,1300.0,272.0,0,23,，,2.4775243
16,1340.0,272.0,0,24,有,2.450603
16,1380.0,272.0,0,25,没,4.3569875
16,1420.0,272.0,0,26,有,3.474808
16,1460.0,272.0,0,27,可,1.5913515
16,1500.0,272.0,0,28,能,0.50580347
16,1540.0,272.0,0,29,它,0.3263502
16,380.0,336.0,1,0,真,0.24252935
16,420.0,336.0,1,1,的,0.7117497
16,460.0,336.0,1,2,会,3.7085738
16,500.0,336.0,1,3,有,5.4819264
16,540.0,336.0,1,4,一,4.514623
16,580.0,336.0,1,5,点,4.3138685
16,620.0,336.0,1,6,用,4.218668
16,660.0,336.0,1,7,呢,2.2083127
16,700.0,336.0,1,8,？,2.3878253
16,380.0,400.0,2,0,【,0.62226456
16,420.0,400.0,2,1,知,0.52805364
16,460.0,400.0,2,2,乎,1.3394549
16,500.0,400.0,2,3,】,0.7036052
16,540.0,400.0,2,4,打,1.4902251
16,580.0,400.0,2,5,羽,5.636861
16,620.0,400.0,2,6,毛,9.26542
16,660.0,400.0,2,7,球,8.149931
16,700.0,400.0,2,8,赢,8.809527
16,740.0,400.0,2,9,了,3.9505875
16,780.0,400.0,2,10,领,3.651732
16,820.0,400.0,2,11,导,2.084101
16,860.0,400.0,2,12,，,1.9539018
16,900.0,400.0,2,13,领,1.8555133
16,940.0,400.0,2,14,导,3.1006942
16,980.0,400.0,2,15,对,2.9994795
16,1020.0,400.0,2,16,我,2.736626
16,1060.0,400.0,2,17,说,1.6603973
16,1100.0,400.0,2,18,「,1.6494529
16,1140.0,400.0,2,19,看,2.0147102
16,1180.0,400.0,2,20,来,2.65089
16,1220.0,400.0,2,21,我,3.1173303
16,1260.0,400.0,2,22,是,2.695699
16,1300.0,400.0,2,23,真,4.0018263
16,1340.0,400.0,2,24,的,3.5657597
16,1380.0,400.0,2,25,老,3.7255158
16,1420.0,400.0,2,26,喽,3.1633716
16,1460.0,400.0,2,27,不,1.7407508
16,1500.0,400.0,2,28,中,0.7048576
16,1540.0,400.0,2,29,用,0.30958766
16,380.0,464.0,3,0,了,0.32089856
16,420.0,464.0,3,1,」,0.84974015
16,460.0,464.0,3,2,，,0.87516564
16,500.0,464.0,3,3,这,0.9933729
16,540.0,464.0,3,4,时,1.1721048
16,580.0,464.0,3,5,我,4.720683
16,620.0,464.0,3,6,应,7.2355957
16,660.0,464.0,3,7,该,7.199029
16,700.0,464.0,3,8,怎,2.8818715
16,740.0,464.0,3,9,么,2.07535
16,780.0,464.0,3,10,办,1.7210162
16,820.0,464.0,3,11,？,0.8857016
16,380.0,528.0,4,0,【,0.46852165
16,420.0,528.0,4,1,知,0.36988106
16,460.0,528.0,4,2,乎,0.7851845
16,500.0,528.0,4,3,】,0.8067851
16,540.0,528.0,4,4,如,1.0552148
16,580.0,528.0,4,5,何,2.8983753
16,620.0,528.0,4,6,看,5.128139
16,660.0,528.0,4,7,待,3.6576688
16,700.0,528.0,4,8,央,5.777799
16,740.0,528.0,4,9,视,8.224557
16,780.0,528.0,4,10,新,6.076224
16,820.0,528.0,4,11,闻,2.8313055
16,860.0,528.0,4,12,称,1.8966367
16,900.0,528.0,4,13,「,1.9450238
16,940.0,528.0,4,14,男,2.4193885
16,980.0,528.0,4,15,性,3.4840803
16,1020.0,528.0,4,16,驾,7.465097
16,1060.0,528.0,4,17,驶,8.026316
16,1100.0,528.0,4,18,人,4.1461306
16,1140.0,528.0,4,19,平,5.3418164
16,1180.0,528.0,4,20,均,4.7845364
16,1220.0,528.0,4,21,万,4.112715
16,1260.0,528.0,4,22,人,4.598374
16,1300.0,528.0,4,23,的,3.7254436
16,1340.0,528.0,4,24,发,4.1328063
16,1380.0,528.0,4,25,案,5.9822836
16,1420.0,528.0,4,26,率,4.6691895
16,1460.0,528.0,4,27,是,1.9283826
16,1500.0,528.0,4,28,女,0.4798656
16,1540.0,528.0,4,29,性,0.25830525
16,380.0,592.0,5,0,驾,0.36660582
16,420.0,592.0,5,1,驶,1.7777908
16,460.0,592.0,5,2,人,4.944279
16,500.0,592.0,5,3,的,6.4607654
16,540.0,592.0,5,4,8.,4.4634814
16,580.0,592.0,5,5,8,1.4756508
16,620.0,592.0,5,6,倍,1.3420227
16,660.0,592.0,5,7,」,2.1504273
17,380.0,272.0,0,0,【,0.56709623
17,420.0,272.0,0,1,树,1.424154
17,460.0,272.0,0,2,洞,3.71023
17,500.0,272.0,0,3,】,3.840352
17,540.0,272.0,0,4,华,5.699489
17,580.0,272.0,0,5,子,4.2094293
17,620.0,272.0,0,6,有,4.3037543
17,660.0,272.0,0,7,可,8.221055
17,700.0,272.0,0,8,以,6.673539
17,740.0,272.0,0,9,打,8.7111025
17,780.0,272.0,0,10,电,7.456611
17,820.0,272.0,0,11,话,7.5664706
17,860.0,272.0,0,12,或,8.114356
17,900.0,272.0,0,13,者,9.079755
17,940.0,272.0,0,14,面,8.141412
17,980.0,272.0,0,15,试,5.7095385
17,1020.0,272.0,0,16,的,4.008687
17,1060.0,272.0,0,17,地,1.9336054
17,1100.0,272.0,0,18,方,1.5633638
17,1140.0,272.0,0,19,吗,1.6526177
17,1180.0,272.0,0,20,？,1.6667707
17,1220.0,272.0,0,21,宿,2.9813273
17,1260.0,272.0,0,22,舍,4.6037116
17,1300.0,272.0,0,23,的,4.8644214
17,1340.0,272.0,0,24,公,5.307535
17,1380.0,272.0,0,25,共,5.3853955
17,1420.0,272.0,0,26,空,1.9754384
17,1460.0,272.0,0,27,间,0.7328496
17,1500.0,272.0,0,28,太,0.21033666
17,1540.0,272.0,0,29,少,0.23960857
17,380.0,336.0,1,0,了,0.3875584
17,420.0,336.0,1,1,，,0.92304593
17,460.0,336.0,1,2,实,1.7723458
17,500.0,336.0,1,3,验,3.7494228
17,540.0,336.0,1,4,室,5.3053293
17,580.0,336.0,1,5,也,6.9474115
17,620.0,336.0,1,6,不,6.5879927
17,660.0,336.0,1,7,太,5.1412024
17,700.0,336.0,1,8,方,3.9744124
17,740.0,336.0,1,9,便,3.5032568
17,780.0,336.0,1,10,，,3.0563688
17,820.0,336.0,1,11,单,3.347352
17,860.0,336.0,1,12,人,5.8229003
17,900.0,336.0,1,13,研,7.7872176
17,940.0,336.0,1,14,讨,5.7308145
17,980.0,336.0,1,15,间,4.103432
17,1020.0,336.0,1,16,也,2.095874
17,1060.0,336.0,1,17,不,0.8581603
17,1100.0,336.0,1,18,行,0.63193774
17,1140.0,336.0,1,19,…,0.55768925
17,1180.0,336.0,1,20,…,0.47396562
17,380.0,400.0,2,0,【,0.3816068
17,420.0,400.0,2,1,树,0.6767192
17,460.0,400.0,2,2,洞,1.9100587
17,500.0,400.0,2,3,】,1.012829
17,540.0,400.0,2,4,公,1.8262355
17,580.0,400.0,2,5,管,7.451168
17,620.0,400.0,2,6,图,12.002713
17,660.0,400.0,2,7,书,9.002269
17,700.0,400.0,2,8,馆,6.35385
17,740.0,400.0,2,9,其,4.636428
17,780.0,400.0,2,10,实,3.513429
17,820.0,400.0,2,11,是,3.8837986
17,860.0,400.0,2,12,一,5.2910757
17,900.0,400.0,2,13,个,4.7690578
17,940.0,400.0,2,14,宝,4.93562
17,980.0,400.0,2,15,藏,5.1679063
17,1020.0,400.0,2,16,图,3.1900938
17,1060.0,400.0,2,17,书,1.6751108
17,1100.0,400.0,2,18,馆,1.4340653
17,1140.0,400.0,2,19,，,1.9845121
17,1180.0,400.0,2,20,里,2.296604
17,1220.0,400.0,2,21,面,2.7750006
17,1260.0,400.0,2,22,集,5.004787
17,1300.0,400.0,2,23,中,3.6689372
17,1340.0,400.0,2,24,陈,2.929031
17,1380.0,400.0,2,25,列,3.5117013
17,1420.0,400.0,2,26,了,2.2371142
17,1460.0,400.0,2,27,大,1.4287319
17,1500.0,400.0,2,28,量,0.5692264
17,1540.0,400.0,2,29,社,0.33799645
17,380.0,464.0,3,0,科,1.7687323
17,420.0,464.0,3,1,研,2.6106837
17,460.0,464.0,3,2,究,3.1764214
17,500.0,464.0,3,3,书,3.2820017
17,540.0,464.0,3,4,籍,3.5127075
17,580.0,464.0,3,5,，,3.4078693
17,620.0,464.0,3,6,质,4.199431
17,660.0,464.0,3,7,量,5.5206933
17,700.0,464.0,3,8,比,8.931147
17,740.0,464.0,3,9,文,8.036015
17,780.0,464.0,3,10,图,4.3771377
17,820.0,464.0,3,11,高,2.756288
17,860.0,464.0,3,12,很,1.6697474
17,900.0,464.0,3,13,多,0.99938035
17,940.0,464.0,3,14,。,1.1031401
17,380.0,528.0,4,0,【,0.2797605
17,420.0,528.0,4,1,树,0.35730886
17,460.0,528.0,4,2,洞,0.9690987
17,500.0,528.0,4,3,】,1.5024972
17,540.0,528.0,4,4,好,2.7342024
17,580.0,528.0,4,5,想,5.9166694
17,620.0,528.0,4,6,退,9.890266
17,660.0,528.0,4,7,学,4.257431
17,700.0,528.0,4,8,啊,3.2398896
17,740.0,528.0,4,9,。,2.7438202
17,780.0,528.0,4,10,。,3.1013758
17,820.0,528.0,4,11,。,2.0621636
17,860.0,528.0,4,12,现,1.6479065
17,900.0,528.0,4,13,在,2.928023
17,940.0,528.0,4,14,这,2.3805869
17,980.0,528.0,4,15,个,2.6175447
17,1020.0,528.0,4,16,专,4.289199
17,1060.0,528.0,4,17,业,4.8191457
17,1100.0,528.0,4,18,根,6.310062
17,1140.0,528.0,4,19,本,3.2505834
17,1180.0,528.0,4,20,不,1.1561674
17,1220.0,528.0,4,21,喜,1.0472684
17,1260.0,528.0,4,22,欢,1.3008573
17,1300.0,528.0,4,23,，,1.3648059
17,1340.0,528.0,4,24,也,1.9132998
17,1380.0,528.0,4,25,没,2.4955392
17,1420.0,528.0,4,26,有,2.8942206
17,1460.0,528.0,4,27,任,2.7031121
17,1500.0,528.0,4,28,何,0.7160597
17,1540.0,528.0,4,29,学,0.4773898
17,380.0,592.0,5,0,下,0.28209558
17,420.0,592.0,5,1,去,1.3326349
17,460.0,592.0,5,2,的,3.204971
17,500.0,592.0,5,3,动,2.5107346
17,540.0,592.0,5,4,力,2.850595
17,580.0,592.0,5,5,，,2.3282156
17,620.0,592.0,5,6,从,3.9194405
17,660.0,592.0,5,7,入,2.0845466
17,700.0,592.0,5,8,学,1.6823697
17,740.0,592.0,5,9,的,3.5004852
17,780.0,592.0,5,10,第,3.2380505
17,820.0,592.0,5,11,一,2.6958876
17,860.0,592.0,5,12,天,2.268815
17,900.0,592.0,5,13,开,2.6884067
17,940.0,592.0,5,14,始,3.9952755
17,980.0,592.0,5,15,就,3.6144967
17,1020.0,592.0,5,16,很,3.596901
17,1060.0,592.0,5,17,痛,2.3574617
17,1100.0,592.0,5,18,苦,1.6930828
17,1140.0,592.0,5,19,。,0.50493366
18,380.0,272.0,0,0,  ,0.544968
18,420.0,272.0,0,1,  ,0.5903535
18,460.0,272.0,0,2,麦,0.74616534
18,500.0,272.0,0,3,当,1.5519354
18,540.0,272.0,0,4,劳,5.2600737
18,580.0,272.0,0,5,离,7.624008
18,620.0,272.0,0,6,我,6.770827
18,660.0,272.0,0,7,家,6.2041574
18,700.0,272.0,0,8,63,8.640698
18,740.0,272.0,0,9,3m,9.151433
18,780.0,272.0,0,10,三,8.427369
18,820.0,272.0,0,11,伏,7.445261
18,860.0,272.0,0,12,天,6.890204
18,900.0,272.0,0,13,气,6.7966123
18,940.0,272.0,0,14,不,6.48559
18,980.0,272.0,0,15,存,6.6023507
18,1020.0,272.0,0,16,在,7.0115075
18,1060.0,272.0,0,17,距,5.4380302
18,1100.0,272.0,0,18,离,6.360665
18,1140.0,272.0,0,19,天,4.2884645
18,1180.0,272.0,0,20,气,5.019339
18,1220.0,272.0,0,21,原,5.1228147
18,1260.0,272.0,0,22,因,4.7096295
18,1300.0,272.0,0,23,导,4.376088
18,1340.0,272.0,0,24,致,5.989125
18,1380.0,272.0,0,25,餐,5.540208
18,1420.0,272.0,0,26,食,5.965514
18,1460.0,272.0,0,27,不,4.203561
18,1500.0,272.0,0,28,热,1.763406
18,1540.0,272.0,0,29,我,0.33445343
18,380.0,336.0,1,0,就,0.92377764
18,420.0,336.0,1,1,没,7.326261
18,460.0,336.0,1,2,在,6.1712446
18,500.0,336.0,1,3,这,4.1051583
18,540.0,336.0,1,4,家,5.140344
18,580.0,336.0,1,5,店,5.1855216
18,620.0,336.0,1,6,点,6.8279986
18,660.0,336.0,1,7,到,5.525113
18,700.0,336.0,1,8,过,5.1282973
18,740.0,336.0,1,9,热,5.9978404
18,780.0,336.0,1,10,的,5.3850594
18,820.0,336.0,1,11,新,5.8941035
18,860.0,336.0,1,12,鲜,7.6225133
18,900.0,336.0,1,13,餐,5.8224916
18,940.0,336.0,1,14,食,3.9469638
18,980.0,336.0,1,15,买,3.591842
18,1020.0,336.0,1,16,到,4.260563
18,1060.0,336.0,1,17,的,2.0331807
18,1100.0,336.0,1,18,都,2.4827878
18,1140.0,336.0,1,19,是,2.948454
18,1180.0,336.0,1,20,不,2.6429155
18,1220.0,336.0,1,21,知,3.8942583
18,1260.0,336.0,1,22,道,3.3277276
18,1300.0,336.0,1,23,在,3.444767
18,1340.0,336.0,1,24,加,5.5235214
18,1380.0,336.0,1,25,温,6.3930287
18,1420.0,336.0,1,26,台,2.9156168
18,1460.0,336.0,1,27,上,2.769899
18,1500.0,336.0,1,28,放,1.3967676
18,1540.0,336.0,1,29,了,0.45124835
18,380.0,400.0,2,0,多,0.74567574
18,420.0,400.0,2,1,久,1.0869324
18,460.0,400.0,2,2,的,3.855163
18,500.0,400.0,2,3,残,4.7025723
18,540.0,400.0,2,4,羹,6.4091268
18,580.0,400.0,2,5,冷,7.1163387
18,620.0,400.0,2,6,炙,4.152004
18,660.0,400.0,2,7,我,2.6997216
18,700.0,400.0,2,8,今,2.4919658
18,740.0,400.0,2,9,天,3.0102074
18,780.0,400.0,2,10,特,3.7979538
18,820.0,400.0,2,11,意,4.520057
18,860.0,400.0,2,12,备,3.951313
18,900.0,400.0,2,13,注,3.30018
18,940.0,400.0,2,14,了,2.3147726
18,980.0,400.0,2,15,要,2.7936087
18,1020.0,400.0,2,16,热,3.3611412
18,1060.0,400.0,2,17,的,5.341913
18,1100.0,400.0,2,18,热,5.695838
18,1140.0,400.0,2,19,的,3.628192
18,1180.0,400.0,2,20,热,2.5690098
18,1220.0,400.0,2,21,的,1.5908692
18,1260.0,400.0,2,22,！,1.788276
18,1300.0,400.0,2,23,其,2.405912
18,1340.0,400.0,2,24,实,6.054129
18,1380.0,400.0,2,25,我,4.510358
18,1420.0,400.0,2,26,已,2.1538985
18,1460.0,400.0,2,27,经,1.0495944
18,1500.0,400.0,2,28,备,0.596289
18,1540.0,400.0,2,29,注,0.40320542
18,380.0,464.0,3,0,很,0.4295447
18,420.0,464.0,3,1,多,1.3272157
18,460.0,464.0,3,2,次,1.9924877
18,500.0,464.0,3,3,了,3.7587686
18,540.0,464.0,3,4,商,4.824092
18,580.0,464.0,3,5,家,5.8825283
18,620.0,464.0,3,6,依,4.5328555
18,660.0,464.0,3,7,然,3.4122832
18,700.0,464.0,3,8,非,3.2761374
18,740.0,464.0,3,9,常,3.6488552
18,780.0,464.0,3,10,坚,5.832291
18,820.0,464.0,3,11,持,3.8754997
18,860.0,464.0,3,12,自,2.6922977
18,900.0,464.0,3,13,我,2.3663688
18,940.0,464.0,3,14,！,2.7420385
18,980.0,464.0,3,15,我,2.9671462
18,1020.0,464.0,3,16,很,5.2477374
18,1060.0,464.0,3,17,欣,7.8357625
18,1100.0,464.0,3,18,赏,4.0171223
18,1140.0,464.0,3,19,你,0.97222316
18,1180.0,464.0,3,20,们,0.67913663
19,380.0,272.0,0,0,  ,0.501654
19,420.0,272.0,0,1,  ,0.56374204
19,460.0,272.0,0,2,首,1.0105047
19,500.0,272.0,0,3,先,1.9645875
19,540.0,272.0,0,4,说,5.3776073
19,580.0,272.0,0,5,下,3.9244287
19,620.0,272.0,0,6,位,4.978543
19,660.0,272.0,0,7,置,6.078494
19,700.0,272.0,0,8,是,4.325338
19,740.0,272.0,0,9,在,4.0304613
19,780.0,272.0,0,10,新,4.7697005
19,820.0,272.0,0,11,东,8.412704
19,860.0,272.0,0,12,源,10.110616
19,900.0,272.0,0,13,大,6.9103837
19,940.0,272.0,0,14,厦,6.6324744
19,980.0,272.0,0,15,那,4.3810563
19,1020.0,272.0,0,16,个,3.5593772
19,1060.0,272.0,0,17,小,3.1526082
19,1100.0,272.0,0,18,院,1.6602602
19,1140.0,272.0,0,19,里,1.8266149
19,1180.0,272.0,0,20,，,1.6891122
19,1220.0,272.0,0,21,别,2.158875
19,1260.0,272.0,0,22,走,4.916554
19,1300.0,272.0,0,23,过,5.084346
19,1340.0,272.0,0,24,了,5.517127
